E	0
7000.04468	0.18674
7000.25002	0.18678
7000.5	0.18687
7000.75	0.18698
7001	0.18707
7001.25	0.18712
7001.5	0.18712
7001.75	0.18709
7002	0.18707
7002.25	0.18706
7002.5	0.18707
7002.75	0.18711
7003	0.18718
7003.25	0.18725
7003.5	0.18729
7003.75	0.18728
7004	0.18724
7004.25	0.18721
7004.5	0.18719
7004.75	0.18719
7005	0.18723
7005.25	0.1873
7005.5	0.1874
7005.75	0.18752
7006	0.18762
7006.25	0.1876
7006.5	0.18738
7006.75	0.18693
7007	0.18636
7007.25	0.18595
7007.5	0.18595
7007.75	0.18639
7008	0.18701
7008.25	0.18751
7008.5	0.18776
7008.75	0.18782
7009	0.1878
7009.25	0.1878
7009.5	0.18784
7009.75	0.18792
7010	0.188
7010.25	0.18803
7010.5	0.18801
7010.75	0.18798
7011	0.18796
7011.25	0.18798
7011.5	0.18799
7011.75	0.18796
7012	0.1879
7012.25	0.18784
7012.5	0.18785
7012.75	0.18791
7013	0.18801
7013.25	0.18813
7013.5	0.18825
7013.75	0.18836
7014	0.18844
7014.25	0.18844
7014.5	0.18838
7014.75	0.18829
7015	0.18823
7015.25	0.18822
7015.5	0.18827
7015.75	0.18837
7016	0.18849
7016.25	0.18859
7016.5	0.18866
7016.75	0.18869
7017	0.18867
7017.25	0.18865
7017.5	0.18865
7017.75	0.18871
7018	0.1888
7018.25	0.18889
7018.5	0.18891
7018.75	0.18889
7019	0.18889
7019.25	0.18893
7019.5	0.189
7019.75	0.18907
7020	0.18912
7020.25	0.18917
7020.5	0.1892
7020.75	0.18921
7021	0.18921
7021.25	0.18918
7021.5	0.18914
7021.75	0.18907
7022	0.18902
7022.25	0.18901
7022.5	0.18907
7022.75	0.18918
7023	0.18931
7023.25	0.1894
7023.5	0.18943
7023.75	0.1894
7024	0.18934
7024.25	0.18931
7024.5	0.18932
7024.75	0.18938
7025	0.18946
7025.25	0.18951
7025.5	0.18952
7025.75	0.18947
7026	0.18943
7026.25	0.18945
7026.5	0.18957
7026.75	0.18973
7027	0.18986
7027.25	0.18991
7027.5	0.18989
7027.75	0.18986
7028	0.18986
7028.25	0.1899
7028.5	0.18995
7028.75	0.19
7029	0.19002
7029.25	0.19002
7029.5	0.19001
7029.75	0.19001
7030	0.19002
7030.25	0.19004
7030.5	0.1901
7030.75	0.19019
7031	0.1903
7031.25	0.1904
7031.5	0.19046
7031.75	0.19048
7032	0.19049
7032.25	0.19052
7032.5	0.19057
7032.75	0.19064
7033	0.19069
7033.25	0.1907
7033.5	0.19063
7033.75	0.19051
7034	0.19041
7034.25	0.1904
7034.5	0.1905
7034.75	0.19066
7035	0.1908
7035.25	0.19088
7035.5	0.19088
7035.75	0.19084
7036	0.19079
7036.25	0.19078
7036.5	0.1908
7036.75	0.19083
7037	0.19086
7037.25	0.19088
7037.5	0.19091
7037.75	0.19094
7038	0.19096
7038.25	0.19096
7038.5	0.19098
7038.75	0.19103
7039	0.19111
7039.25	0.1912
7039.5	0.19127
7039.75	0.19131
7040	0.19131
7040.25	0.19127
7040.5	0.19123
7040.75	0.19122
7041	0.19128
7041.25	0.19138
7041.5	0.1915
7041.75	0.19158
7042	0.19164
7042.25	0.19168
7042.5	0.19174
7042.75	0.1918
7043	0.19185
7043.25	0.19184
7043.5	0.19178
7043.75	0.1917
7044	0.19163
7044.25	0.19161
7044.5	0.19165
7044.75	0.19173
7045	0.19183
7045.25	0.19194
7045.5	0.19201
7045.75	0.19205
7046	0.19206
7046.25	0.19209
7046.5	0.19213
7046.75	0.19216
7047	0.19215
7047.25	0.19213
7047.5	0.1921
7047.75	0.19212
7048	0.19218
7048.25	0.19225
7048.5	0.1923
7048.75	0.19229
7049	0.19226
7049.25	0.19224
7049.5	0.19226
7049.75	0.19229
7050	0.19232
7050.25	0.19235
7050.5	0.19238
7050.75	0.19245
7051	0.19254
7051.25	0.19261
7051.5	0.19263
7051.75	0.19263
7052	0.19262
7052.25	0.19264
7052.5	0.19269
7052.75	0.19277
7053	0.19287
7053.25	0.19297
7053.5	0.19304
7053.75	0.19307
7054	0.19303
7054.25	0.19294
7054.5	0.19286
7054.75	0.19283
7055	0.19288
7055.25	0.193
7055.5	0.19312
7055.75	0.19317
7056	0.19314
7056.25	0.19306
7056.5	0.19299
7056.75	0.19298
7057	0.19301
7057.25	0.19308
7057.5	0.19312
7057.75	0.19313
7058	0.1931
7058.25	0.19307
7058.5	0.19308
7058.75	0.19314
7059	0.19327
7059.25	0.19344
7059.5	0.19359
7059.75	0.19366
7060	0.19361
7060.25	0.19352
7060.5	0.19347
7060.75	0.19352
7061	0.19362
7061.25	0.19372
7061.5	0.19375
7061.75	0.19373
7062	0.19368
7062.25	0.19365
7062.5	0.19367
7062.75	0.19374
7063	0.19383
7063.25	0.19388
7063.5	0.1939
7063.75	0.19389
7064	0.19389
7064.25	0.19393
7064.5	0.19398
7064.75	0.19401
7065	0.19403
7065.25	0.19406
7065.5	0.19407
7065.75	0.19407
7066	0.19407
7066.25	0.19409
7066.5	0.19415
7066.75	0.19424
7067	0.19436
7067.25	0.19449
7067.5	0.19457
7067.75	0.19461
7068	0.19461
7068.25	0.19461
7068.5	0.19462
7068.75	0.19466
7069	0.1947
7069.25	0.19468
7069.5	0.19462
7069.75	0.19454
7070	0.19449
7070.25	0.19449
7070.5	0.19455
7070.75	0.19466
7071	0.19479
7071.25	0.19491
7071.5	0.19499
7071.75	0.19503
7072	0.19504
7072.25	0.19505
7072.5	0.19508
7072.75	0.19511
7073	0.19513
7073.25	0.19513
7073.5	0.19514
7073.75	0.19515
7074	0.19515
7074.25	0.19512
7074.5	0.19509
7074.75	0.19506
7075	0.19508
7075.25	0.19513
7075.5	0.19521
7075.75	0.19528
7076	0.19533
7076.25	0.19538
7076.5	0.19542
7076.75	0.19547
7077	0.19553
7077.25	0.1956
7077.5	0.19567
7077.75	0.19573
7078	0.19577
7078.25	0.19577
7078.5	0.19575
7078.75	0.19572
7079	0.1957
7079.25	0.19568
7079.5	0.19566
7079.75	0.19564
7080	0.19562
7080.25	0.19562
7080.5	0.19564
7080.75	0.19567
7081	0.1957
7081.25	0.19574
7081.5	0.19581
7081.75	0.19591
7082	0.19602
7082.25	0.1961
7082.5	0.19614
7082.75	0.19613
7083	0.1961
7083.25	0.19606
7083.5	0.19608
7083.75	0.19615
7084	0.19625
7084.25	0.19633
7084.5	0.19638
7084.75	0.19641
7085	0.19643
7085.25	0.19643
7085.5	0.19642
7085.75	0.19641
7086	0.19644
7086.25	0.19653
7086.5	0.19667
7086.75	0.19682
7087	0.19692
7087.25	0.19695
7087.5	0.19693
7087.75	0.1969
7088	0.19688
7088.25	0.19686
7088.5	0.19684
7088.75	0.1968
7089	0.19676
7089.25	0.19673
7089.5	0.19673
7089.75	0.19676
7090	0.19683
7090.25	0.1969
7090.5	0.19697
7090.75	0.19702
7091	0.19703
7091.25	0.197
7091.5	0.19696
7091.75	0.19698
7092	0.19708
7092.25	0.19724
7092.5	0.1974
7092.75	0.1975
7093	0.19754
7093.25	0.19756
7093.5	0.19761
7093.75	0.19769
7094	0.19779
7094.25	0.19786
7094.5	0.1979
7094.75	0.1979
7095	0.19787
7095.25	0.19779
7095.5	0.19771
7095.75	0.19767
7096	0.1977
7096.25	0.19782
7096.5	0.19798
7096.75	0.19812
7097	0.19823
7097.25	0.1983
7097.5	0.19834
7097.75	0.19834
7098	0.19832
7098.25	0.1983
7098.5	0.19826
7098.75	0.19821
7099	0.19816
7099.25	0.19814
7099.5	0.19818
7099.75	0.19829
7100	0.19841
7100.25	0.1985
7100.5	0.19853
7100.75	0.19852
7101	0.19853
7101.25	0.19858
7101.5	0.19866
7101.75	0.19871
7102	0.19875
7102.25	0.19883
7102.5	0.19896
7102.75	0.19913
7103	0.19926
7103.25	0.19932
7103.5	0.19929
